client_id,server_round,loss,accuracy
7,3,0.025909420251846314,82.421875
7,6,0.013627895580397712,87.890625
7,7,0.014158467683527205,86.328125
7,10,0.017541357609960766,80.859375
7,11,0.013534115023083156,89.0625
7,12,0.026044071316719056,68.359375
7,16,0.009170829057690955,92.1875
7,20,0.012849626607365078,88.28125
7,22,0.014328926536771987,90.234375
7,23,0.010442062504848259,88.28125
7,26,0.010224658410556408,89.84375
7,27,0.009937322073512608,89.84375
7,29,0.010153876327806049,90.234375
7,30,0.007788200079230592,92.578125
7,31,0.010807474917835659,89.453125
7,33,0.007989540545386262,91.40625
7,34,0.009496264391475254,91.796875
7,35,0.009942188560962677,92.1875
7,37,0.008339172171219312,92.578125
7,40,0.009696531759368049,91.796875
7,41,0.008610269154111545,92.96875
7,44,0.009270311213201947,91.796875
7,46,0.008999140726190893,93.359375
7,48,0.008791732291380564,92.578125
7,49,0.00910856916465693,91.015625
7,53,0.023427278200785318,80.46875
7,54,0.008490015003416273,93.75
7,55,0.009117620438337326,92.96875
7,57,0.008857246602161063,92.1875
7,58,0.008913147747516632,92.1875
7,64,0.008343776737650235,92.96875
7,68,0.00868598953096403,92.1875
7,70,0.009334691671861543,91.796875
7,71,0.00872853868495036,92.578125
7,73,0.00889613874951869,93.359375
7,75,0.008715219644622671,92.1875
7,76,0.00872469636818601,92.1875
7,77,0.008958863880899217,91.796875
7,79,0.008796438291667276,92.578125
7,81,0.019766129387749565,79.6875
7,89,0.028497096978955798,80.859375
7,90,0.008719565802148282,91.796875
7,91,0.008864478601256755,92.578125
7,92,0.008770075997906841,92.1875
7,93,0.009263825449023797,92.1875
7,94,0.00907319520910581,91.796875
7,95,0.009540124038855203,92.578125
7,96,0.008916137701146201,92.578125
7,97,0.008994400567477846,92.96875
7,98,0.023720145689116585,80.46875
