client_id,server_round,loss,accuracy
9,2,0.035056079228719075,69.53125
9,5,0.03062357399198744,63.28125
9,6,0.027967031399408978,77.34375
9,7,0.020877801249217655,78.515625
9,11,0.021052678558561536,80.078125
9,14,0.017453328549034065,82.8125
9,15,0.019189691013537714,80.46875
9,17,0.021161968641810948,80.46875
9,19,0.01901945928732554,83.59375
9,23,0.020608969198332893,83.203125
9,31,0.018609760502974193,84.375
9,32,0.017591394715838836,85.15625
9,33,0.016972440760582685,85.546875
9,35,0.01804339762363169,85.15625
9,44,0.017711712472502972,85.15625
9,45,0.016902991951339773,85.9375
9,46,0.01731742310208372,86.328125
9,47,0.01796518667187128,85.546875
9,50,0.017776521080587474,85.546875
9,52,0.02485770026842753,74.21875
9,53,0.018601536075422902,85.9375
9,55,0.01908836437596215,86.71875
9,56,0.018362853657454253,86.328125
9,58,0.030836827490064833,74.21875
9,59,0.017142118745246585,87.5
9,60,0.017833722807053063,87.109375
9,61,0.018625267744064332,85.546875
9,64,0.017860129049254787,86.328125
9,65,0.01822884413931105,86.71875
9,67,0.018370569016802216,86.328125
9,68,0.0185619886709416,86.71875
9,71,0.019419488080052866,86.71875
9,72,0.01902401738748368,86.71875
9,75,0.017973576604078213,85.9375
9,77,0.018389540639602475,85.15625
9,81,0.01875823834264237,85.9375
9,82,0.01834550698598226,85.546875
9,87,0.01956015090147654,87.5
9,93,0.03265389899412791,73.828125
9,96,0.019340425100591446,85.546875
9,97,0.021228949228922527,86.328125
