client_id,server_round,loss,accuracy
4,1,0.06448226794600487,31.875
4,3,0.0492377907037735,55.625
4,5,0.043218545615673065,51.875
4,7,0.03520408794283867,61.25
4,10,0.035398485511541365,58.75
4,14,0.02909627929329872,69.375
4,15,0.027452948316931725,72.5
4,16,0.02695475108921528,73.125
4,18,0.028969917073845865,67.5
4,19,0.025518157705664634,71.875
4,21,0.025144241005182266,74.375
4,24,0.025644542276859285,72.5
4,28,0.02221018113195896,76.875
4,29,0.021065224334597586,75.625
4,30,0.020342809706926347,79.375
4,32,0.021852824836969376,73.125
4,35,0.023914165794849396,70.0
4,37,0.019918954744935036,77.5
4,38,0.02064133696258068,76.25
4,39,0.0195181617513299,80.625
4,40,0.019559213146567344,77.5
4,41,0.02075952049344778,77.5
4,42,0.02264088988304138,75.0
4,44,0.019782388210296632,80.0
4,45,0.021248037926852703,77.5
4,47,0.021175226010382176,75.625
