client_id,server_round,loss,accuracy
1,1,0.06637178981764634,36.371527671813965
1,2,0.05917553584463095,47.35243034362793
1,4,0.03637149405581757,80.2083330154419
1,9,0.024025318448635643,85.11284637451172
1,11,0.02693808615975114,80.42534637451172
1,12,0.020745228544325277,87.109375
1,14,0.02039939523254853,85.89409637451172
1,17,0.019330424172683845,84.33159637451172
1,20,0.017367906324853202,88.23784637451172
1,21,0.018262964973122266,85.72048568725586
1,22,0.017169344067061918,87.67361068725586
1,23,0.016064467731975177,88.84548568725586
1,25,0.013765710489944327,90.234375
1,27,0.013723766343276388,90.40798568725586
1,28,0.015504026617615008,89.453125
1,29,0.015097138068195065,87.28298568725586
1,32,0.010971042923149633,91.40625
1,33,0.011045939996518803,92.578125
1,35,0.011852032445019407,89.62673568725586
1,38,0.01084161553004269,90.01736068725586
1,41,0.012249967379119774,88.0208330154419
1,42,0.010000254910902916,91.97048568725586
1,43,0.011188346428932551,91.796875
1,44,0.0101821586297817,91.40625
1,48,0.01077561624060373,92.75173568725586
1,50,0.008895752128101725,93.75
