client_id,server_round,loss,accuracy
2,1,0.06122527397926964,38.607804192437065
2,2,0.045521624251823566,71.31283060709636
2,3,0.04172456006280782,58.08531739976671
2,5,0.030825033730117853,86.06150817871094
2,6,0.025908675649966573,85.20171949598524
2,7,0.025781055865304995,83.30026414659288
2,11,0.021798742376940346,85.92923312717014
2,16,0.01807072209967603,87.11970859103732
2,17,0.017831110566962065,86.27645534939236
2,18,0.014387677077351925,91.12103186713324
2,19,0.013501103927082102,92.87367757161458
2,20,0.015034947907451258,90.79034423828125
2,21,0.015598669863349695,89.05423312717014
2,22,0.013558923014664909,89.5667987399631
2,24,0.011946811034791307,92.52645534939236
2,25,0.010972054049856825,92.70833333333333
2,26,0.013191836190137623,90.07936520046658
2,30,0.014360830725745604,89.38492075602214
2,31,0.014415073265667856,88.70701090494792
2,32,0.010036389050931276,93.40277777777777
2,34,0.012437519614016537,91.83201090494792
2,44,0.012426028021406181,90.60846540662978
2,46,0.00988388776994354,93.5515874226888
2,49,0.009988381113816685,91.8154763115777
2,50,0.007982431604974107,95.13888888888889
