client_id,server_round,loss,accuracy
8,2,0.08955402183532715,13.341346025466919
8,3,0.06248962354660034,23.978365421295166
8,4,0.06867634344100952,23.587740421295166
8,7,0.045616615295410154,55.679086208343506
8,8,0.04407461452484131,55.739182472229004
8,9,0.04959025049209595,43.26923084259033
8,10,0.04771110105514526,45.703125
8,12,0.045755370616912844,47.475961208343506
8,13,0.041451074600219726,53.63581705093384
8,15,0.03831233763694763,58.17307662963867
8,17,0.034665587186813354,64.90384578704834
8,23,0.03611410021781922,61.989182472229004
8,24,0.03442030739784241,68.59975910186768
8,25,0.03442495393753052,66.49639415740967
8,26,0.03384485650062561,67.81850910186768
8,28,0.03225386238098144,63.37139415740967
8,31,0.02958877968788147,68.53966331481934
8,33,0.034824504613876345,61.80889415740967
8,36,0.029444049119949342,71.42427825927734
8,38,0.030116399765014647,67.54807662963867
8,39,0.025911229610443114,71.72475910186768
8,40,0.025827975511550902,75.33052825927734
8,41,0.0289842689037323,74.36898994445801
8,47,0.02809257984161377,72.38581657409668
8,48,0.0288222177028656,71.78485584259033
8,49,0.030023359537124632,67.81850910186768
