client_id,server_round,loss,accuracy
9,1,0.06907598543585393,39.0625
9,3,0.04554628541595057,59.765625
9,5,0.037278444097753154,68.359375
9,6,0.032652662772881355,68.75
9,8,0.025106199281780345,80.078125
9,9,0.025963083693855686,76.5625
9,10,0.02408306222212942,82.8125
9,11,0.023390470366728932,82.421875
9,12,0.021107900822371767,83.203125
9,13,0.02364181086682437,77.734375
9,14,0.021973323273031337,80.078125
9,18,0.0200178055909642,83.203125
9,22,0.014818379255175068,87.109375
9,24,0.014405053729812304,89.453125
9,26,0.015941210744673747,87.5
9,29,0.014494196364754125,89.84375
9,34,0.013277099712898857,90.625
9,36,0.012748673100743377,87.109375
9,37,0.012684186887845658,87.5
9,38,0.012418794184269612,90.234375
9,40,0.011731636432702081,91.40625
9,42,0.012168952116840765,91.015625
9,47,0.011743769196695402,90.625
9,48,0.011636802893981599,91.40625
