client_id,server_round,loss,accuracy
0,6,0.03606695773308737,77.734375
0,7,0.038885358394237984,74.21875
0,8,0.03375555025903802,80.078125
0,11,0.03082649252916637,76.953125
0,13,0.025525817484186406,80.46875
0,15,0.027142032850206943,79.296875
0,16,0.02404574304819107,84.375
0,17,0.03140617175060406,76.5625
0,21,0.020489914114015143,81.640625
0,22,0.021642794473129407,82.8125
0,23,0.021482032511317938,83.59375
0,27,0.01686572982815274,87.109375
0,28,0.01735267199968037,87.5
0,29,0.018543452678019542,85.15625
0,31,0.018254120229629047,84.765625
0,32,0.020369765201681538,85.546875
0,33,0.019359408763417026,83.984375
0,39,0.014145099476241228,91.40625
0,40,0.013055199724540376,91.40625
0,43,0.017326521638192628,85.15625
0,44,0.01947144732663506,84.375
0,46,0.011791469758017021,91.796875
0,50,0.012721570829550425,88.671875
