client_id,server_round,loss,accuracy
7,1,0.07485740184783936,14.453125
7,2,0.07981097102165222,21.484375
7,6,0.04718004564444224,53.125
7,8,0.039697927236557004,64.84375
7,10,0.037244668851296105,62.5
7,13,0.03487055102984111,64.84375
7,14,0.034751010686159135,71.09375
7,20,0.030091985563437142,75.390625
7,21,0.028938140471776327,76.953125
7,22,0.029036251207192738,75.78125
7,25,0.029125089198350905,73.4375
7,26,0.027571014563242593,73.828125
7,27,0.025719112406174343,77.34375
7,30,0.024073163668314617,78.90625
7,31,0.02335229478776455,78.125
7,34,0.0234491857389609,78.125
7,35,0.025432597721616428,76.171875
7,36,0.025206736723581948,76.171875
7,37,0.024337749928236008,77.734375
7,39,0.02145727810760339,82.03125
7,43,0.02220693603157997,78.90625
7,44,0.021540729825695357,78.90625
7,45,0.023041183377305666,79.296875
7,46,0.02215995465715726,78.515625
7,47,0.02144468352198601,79.296875
7,49,0.022243315850694976,79.6875
