client_id,server_round,loss,accuracy
5,3,0.0505987001316888,48.4375
5,4,0.048463646145094005,56.770833333333336
5,9,0.027891141672929127,73.4375
5,12,0.025949777591796147,77.08333333333333
5,15,0.023906522563525608,78.64583333333333
5,17,0.024839327803679874,77.08333333333333
5,19,0.020130914414212817,81.25
5,23,0.01581700820298422,88.54166666666667
5,25,0.019956692698455993,81.25
5,26,0.01746887004091626,83.33333333333333
5,27,0.020951680839061737,79.6875
5,30,0.015274149143979662,89.0625
5,34,0.013311542481893585,88.54166666666667
5,35,0.013598335463376273,90.625
5,36,0.016940589462007796,82.8125
5,37,0.012516447121188753,90.625
5,39,0.01318275077002389,89.58333333333333
5,41,0.011497195810079575,91.14583333333333
5,42,0.009976964443922043,94.79166666666667
5,43,0.01075375678816012,92.1875
5,45,0.00973978756173026,92.1875
5,46,0.013411460976515497,86.45833333333333
5,48,0.013530202476041657,88.02083333333333
5,50,0.013972077873491105,86.97916666666667
