client_id,server_round,loss,accuracy
6,4,0.050279179134884396,45.535714285714285
6,5,0.04530575092848357,49.58333315168108
6,6,0.0421181616482434,51.845237731933594
6,7,0.043705191698160256,47.73809487479074
6,8,0.03726131341478846,57.73809487479074
6,11,0.03077172159074663,69.46428571428571
6,16,0.025557912684775686,77.38095201764789
6,18,0.02448180237331906,75.71428571428571
6,19,0.024463113095309283,73.86904689243862
6,20,0.022668083911543496,78.89880916050502
6,23,0.020114439430537524,82.38095201764789
6,28,0.020232571272162703,82.85714285714286
6,29,0.018391427424576907,83.33333260672433
6,30,0.018946523870433774,82.05357142857143
6,31,0.017314488152125933,84.73214285714286
6,33,0.017277248539366165,83.8095234462193
6,34,0.016911083379307308,82.05357142857143
6,36,0.01951486798557075,77.5297611781529
6,41,0.01621291618626397,84.25595201764789
6,45,0.01544961252728024,86.07142857142857
6,46,0.015740452049014805,86.04166630336216
6,47,0.016009718582436844,82.4702377319336
6,48,0.017995249714937295,81.99404689243862
6,49,0.015229792879508422,86.01190403529576
6,50,0.01716442070565782,83.75
