client_id,server_round,loss,accuracy
3,2,0.07637956181192786,13.245738625526428
3,4,0.06152776150199456,24.325284004211426
3,5,0.05593182837090841,35.01420450210571
3,9,0.05206694593274496,41.44176149368286
3,10,0.047985011484564806,46.09375
3,12,0.03949546135537993,61.47017049789429
3,13,0.04925356599373546,43.60795450210571
3,14,0.03555410809633208,65.12784099578857
3,15,0.042341520146625795,54.93607950210571
3,16,0.033136183895715855,70.24147701263428
3,18,0.035414759948001646,65.94460201263428
3,19,0.03520477811495463,66.54829549789429
3,20,0.0298567692923352,72.94034099578857
3,24,0.027748061389457887,73.01136350631714
3,27,0.02609726398940978,76.45596599578857
3,32,0.02518858269947331,75.88778400421143
3,33,0.025019506128822883,76.88210201263428
3,35,0.028867143925612536,72.33664798736572
3,37,0.02641474994702068,74.32528400421143
3,38,0.023536971914089794,77.02414798736572
3,40,0.026764121845485718,76.06534099578857
3,42,0.02182184729149671,80.32670402526855
3,43,0.02316496042701287,76.63352298736572
3,45,0.022011732909737562,81.2855110168457
3,49,0.021906971325719258,80.53977298736572
