client_id,server_round,loss,accuracy
6,1,0.0970680284070539,26.130952290126256
6,2,0.06572697237805203,48.30357142857143
6,3,0.06346773886465812,44.55357142857143
6,4,0.024701646587870142,76.07142857142857
6,5,0.03521606138160637,63.92857142857143
6,6,0.03343907804102511,67.91666630336216
6,7,0.021110833093926713,76.13095201764789
6,8,0.03172204301163957,71.60714285714286
6,10,0.029288087879215274,72.02380916050502
6,11,0.024004434277345468,78.42261832101005
6,13,0.025348805629455292,74.4047611781529
6,16,0.02177790693334631,77.94642857142857
6,18,0.020967016214722984,80.98214285714286
6,20,0.025174743688858307,78.36309487479073
