client_id,server_round,loss,accuracy
8,1,0.16735578346252442,6.911057710647583
8,2,0.1586767635345459,30.348557710647583
8,4,0.1000593204498291,26.14182686805725
8,6,0.0536794171333313,46.57451915740967
8,7,0.03850843715667725,57.12139415740967
8,8,0.04745892977714539,50.90144205093384
8,12,0.03354369139671326,58.89423084259033
8,13,0.036646724939346315,59.13461494445801
8,14,0.027015199780464173,71.93509578704834
8,15,0.035702019929885864,66.64663410186768
8,16,0.024430153608322142,73.58773994445801
8,17,0.03181379580497742,66.76682662963867
8,18,0.02843354606628418,65.504807472229
