client_id,server_round,loss,accuracy
3,1,0.07948366316353403,13.423295497894287
3,3,0.0632372672964887,20.063920497894287
3,4,0.07008282004333125,16.725852251052856
3,5,0.061145942385603745,24.680397748947144
3,6,0.06336452127472172,32.77698850631714
3,8,0.058243915317504384,31.960227251052856
3,10,0.04617571346158904,49.21875
3,11,0.039429112178523365,59.41051149368286
3,13,0.04299781622925425,56.17897701263428
3,15,0.035057026438596775,64.41761350631714
3,16,0.03185440805869374,70.45454549789429
3,17,0.0372764945514803,63.387784004211426
3,18,0.030164425935202497,69.81534099578857
3,23,0.028739083830903216,71.80397701263428
3,24,0.029634749501701294,70.24147701263428
3,25,0.024125599764226898,74.07670402526855
3,27,0.029400352297759638,70.27698850631714
3,29,0.02225103901653755,78.58664798736572
3,30,0.02348889664905827,78.5511360168457
3,32,0.02382494448646297,77.27272701263428
3,37,0.02418908355681877,73.22443199157715
3,40,0.020327514264641737,78.01846599578857
3,45,0.02355136643580305,75.14204549789429
3,48,0.021792318035916584,76.84659099578857
3,52,0.022412971752445873,77.66335201263428
3,54,0.020309694777659284,79.58096599578857
3,55,0.025713549760299,73.8636360168457
3,58,0.022158980975306133,78.23153400421143
3,59,0.023789005672059407,77.7698860168457
3,60,0.02486492875145703,74.71590900421143
3,63,0.030405531084634424,72.19460201263428
3,64,0.026983712625697376,73.01136350631714
3,67,0.02738834275462763,76.49147701263428
3,69,0.021338648185497376,80.18465900421143
3,70,0.02327586625649677,78.1605110168457
3,71,0.029667503707777192,75.46164798736572
3,72,0.024135858668544428,78.58664798736572
3,74,0.022175139406832252,80.32670402526855
3,76,0.02063730504454636,84.0198860168457
3,79,0.025510653732268792,79.19034099578857
3,80,0.02193282053964894,81.10795402526855
3,82,0.022270842175173566,81.88920402526855
3,83,0.02279477196980298,80.14914798736572
3,86,0.022703188463924377,83.45170402526855
3,90,0.029626983331470954,74.39630699157715
3,91,0.019256692773442927,84.83664798736572
3,94,0.021112554805065558,85.1917610168457
3,96,0.026559402060702564,78.65767049789429
3,97,0.024166374490028474,82.27982902526855
3,98,0.028122104401510906,81.10795402526855
3,101,0.025154365029761462,81.21448850631714
3,103,0.025986738926996062,80.53977298736572
3,104,0.02352543381171498,82.67045402526855
3,107,0.026589704601745295,81.10795402526855
3,110,0.025162946341968164,82.8480110168457
3,111,0.03297240571762488,75.67471599578857
3,115,0.02147593536997229,85.01420402526855
3,117,0.03040503752910025,76.74005699157715
3,118,0.030830034516691193,80.00710201263428
3,120,0.036825485830384544,73.72159099578857
3,121,0.02550257784806616,81.6761360168457
3,122,0.03187281886736552,76.66903400421143
3,128,0.029346665836931244,78.58664798736572
3,130,0.025982148157871837,80.75284099578857
3,131,0.028341281583638696,78.1605110168457
3,132,0.028855382184672162,77.80539798736572
3,135,0.025558232413074835,84.0198860168457
3,137,0.04709473034230674,68.50142049789429
3,140,0.035252745679723536,76.27840900421143
3,144,0.03397631645202637,76.84659099578857
3,152,0.02755818310064998,83.66477298736572
3,153,0.035650720077801526,74.53835201263428
3,155,0.03439909219741821,78.76420402526855
3,156,0.041507450061115794,75.63920402526855
3,157,0.03818017098961807,75.49715900421143
3,158,0.028124834100405376,82.4573860168457
3,159,0.03144203804857362,79.61647701263428
3,162,0.05846515128282997,63.778409004211426
3,166,0.0292674604712463,79.75852298736572
3,167,0.0372021743437139,78.79971599578857
3,170,0.039993891023038845,77.30823850631714
3,172,0.03724260797830132,80.14914798736572
3,174,0.028126857387341136,82.49289798736572
3,176,0.043106270514852635,75.78125
3,177,0.04442213051687411,75.67471599578857
3,184,0.04070191254945305,79.40340900421143
3,186,0.03495096360764852,78.40909099578857
3,187,0.03692198017748391,78.37357902526855
3,191,0.045399528087639224,76.45596599578857
3,193,0.04632425489949017,76.10085201263428
3,194,0.038537726411974525,76.88210201263428
3,197,0.056891066756674914,75.10653400421143
3,199,0.041721184563830616,76.70454549789429
3,200,0.04694348500996101,74.89346599578857
