client_id,server_round,loss,accuracy
5,3,0.05482311830634162,43.229166666666664
5,7,0.03266038852078574,73.4375
5,9,0.028781827007021223,75.52083333333333
5,15,0.023068886959836596,81.77083333333333
5,17,0.021731554929699217,80.20833333333333
5,18,0.01590282345811526,86.97916666666667
5,19,0.013483545698580287,89.58333333333333
5,20,0.02071345118539674,79.6875
5,21,0.018357792957907633,82.29166666666667
5,22,0.016192796152262462,86.45833333333333
5,25,0.013472168218521844,91.14583333333333
5,26,0.016219239859353928,85.9375
5,28,0.01951736131949084,78.64583333333333
5,29,0.013946455859002612,86.97916666666667
5,30,0.014005389774129504,87.5
5,31,0.012379026306527001,90.10416666666667
5,33,0.011434421298049745,88.02083333333333
5,34,0.012326267326161974,88.02083333333333
5,35,0.012438841784993807,86.45833333333333
5,36,0.011415485824857439,87.5
5,37,0.012932453038437026,85.41666666666667
5,38,0.012857778175246148,88.02083333333333
5,39,0.01265506690279359,88.54166666666667
5,43,0.020598790297905605,82.8125
5,45,0.011743545532226562,90.10416666666667
5,46,0.016716957713166874,82.8125
5,49,0.010950385371134394,89.0625
5,50,0.011162701905483291,89.58333333333333
5,53,0.00847654834034897,92.1875
5,55,0.012118487929304441,88.54166666666667
5,57,0.009338424851497015,90.625
5,59,0.010115398714939753,91.14583333333333
5,60,0.006613143996912099,94.27083333333333
5,61,0.01654850301288423,82.29166666666667
5,62,0.022037840492668607,79.6875
5,69,0.015549425035715103,84.89583333333333
5,73,0.01177078006522996,90.10416666666667
5,74,0.009665795845822209,90.625
5,76,0.011140707702863784,90.625
5,78,0.012387836440688088,83.85416666666667
5,79,0.007720416633500939,92.70833333333333
5,82,0.013202486914538202,88.54166666666667
5,84,0.013053076740886484,88.54166666666667
5,85,0.015944553361762138,81.77083333333333
5,86,0.01326673859286876,86.45833333333333
5,87,0.01165923263345446,89.0625
5,91,0.012569791459966274,88.54166666666667
5,93,0.010021454565936611,89.58333333333333
5,94,0.010979440595422472,90.10416666666667
5,97,0.013804411293850058,86.97916666666667
5,99,0.012293437229735511,89.58333333333333
5,100,0.013597142040019944,88.02083333333333
5,101,0.013174946730335554,86.45833333333333
5,102,0.01079811067098663,89.0625
5,105,0.010877874458119982,87.5
5,106,0.013324825802729243,86.97916666666667
5,108,0.015262644560564132,87.5
5,109,0.015123992271366574,86.97916666666667
5,112,0.008709675188930262,92.1875
5,114,0.01277540038738932,88.02083333333333
5,115,0.011323948540458722,90.10416666666667
5,116,0.013334549608684722,87.5
5,118,0.018653474127252895,85.9375
5,119,0.018972546305684818,85.9375
5,121,0.011690210905813035,88.02083333333333
5,123,0.013673251228673118,88.02083333333333
5,125,0.013569484997008528,88.54166666666667
5,126,0.010250558486274843,90.625
5,127,0.013490628628503708,88.02083333333333
5,130,0.012315400831756137,86.97916666666667
5,134,0.010917800146022014,91.14583333333333
5,135,0.01611978259114992,87.5
5,137,0.018761473663506053,83.85416666666667
5,139,0.014397734155257544,88.02083333333333
5,140,0.017450667452067137,85.41666666666667
5,142,0.01858367043591681,82.29166666666667
5,147,0.022593085875823385,84.89583333333333
5,148,0.014285084988278825,89.0625
5,156,0.018747047077687012,85.9375
5,157,0.013668848556422052,88.02083333333333
5,159,0.015004038234196958,88.54166666666667
5,160,0.01693314690852449,89.58333333333333
5,161,0.01547699375078082,88.02083333333333
5,162,0.013871829328958743,87.5
5,164,0.016644051985903865,86.45833333333333
5,168,0.018948622047901154,87.5
5,173,0.017353859330926622,86.45833333333333
5,174,0.014112041287478946,87.5
5,179,0.014086526907270863,89.58333333333333
5,180,0.017747717870709796,84.89583333333333
5,181,0.016460026312242484,87.5
5,185,0.019783863531691686,85.41666666666667
5,189,0.021508634445213136,84.375
5,190,0.024665394104972836,81.25
5,197,0.021038398501418885,85.41666666666667
5,198,0.015624118259611783,90.625
5,200,0.027256612266813005,80.20833333333333
