client_id,server_round,loss,accuracy
8,3,0.053351891040802,45.102163314819336
8,6,0.05332567501068115,40.474759578704834
8,8,0.049608129978179934,39.87379789352417
8,9,0.04100402045249939,60.60697078704834
8,12,0.040288212299346926,61.508413314819336
8,16,0.03596030378341675,61.207932472229004
8,20,0.033545675754547116,64.90384578704834
8,21,0.032424511432647705,64.99398994445801
8,22,0.03373744797706604,61.117788314819336
8,23,0.03196145415306091,67.93870162963867
8,26,0.03351565742492676,62.07932662963867
8,27,0.030411525726318358,67.93870162963867
8,33,0.031004979610443115,67.90865325927734
8,34,0.027932469606399536,71.754807472229
8,36,0.028514443397521974,72.11538410186768
8,38,0.03030094027519226,68.71995162963867
8,41,0.028881897687911988,70.76322078704834
8,42,0.028516364097595216,72.59615325927734
8,43,0.02391045069694519,75.42067241668701
8,44,0.028012964487075805,70.76322078704834
8,46,0.028503615617752075,69.801682472229
8,48,0.025123519897460936,75.84134578704834
8,51,0.02787193751335144,70.34254741668701
8,53,0.025829961299896242,75.45072078704834
8,55,0.02692268979549408,72.50600910186768
8,56,0.03346801471710205,65.02403831481934
8,62,0.029863935708999634,70.76322078704834
8,63,0.028088940620422363,72.80648994445801
8,65,0.031248003482818604,68.20913410186768
8,66,0.027028989791870118,73.97836494445801
8,67,0.025498702883720397,75.54086494445801
8,68,0.02912825548648834,76.89302825927734
8,71,0.026541012406349183,74.24879741668701
8,74,0.030943801403045656,71.84495162963867
8,75,0.02975912594795227,70.76322078704834
8,78,0.027355875492095946,75.33052825927734
8,80,0.026777271032333374,73.707932472229
8,81,0.03149174213409424,70.64302825927734
8,82,0.03334530377388,73.67788410186768
8,83,0.028679872512817384,74.36898994445801
8,84,0.028713176012039186,73.58773994445801
8,89,0.0317966513633728,68.81009578704834
8,91,0.038375727176666256,68.90023994445801
8,92,0.03704961133003235,67.21754741668701
8,94,0.03068369519710541,74.66947078704834
8,96,0.029916585087776185,72.50600910186768
8,99,0.03361323869228363,70.25240325927734
8,100,0.03448197865486145,71.93509578704834
8,101,0.03871010684967041,68.02884578704834
8,102,0.03439992189407349,72.11538410186768
8,104,0.03629249024391174,73.01682662963867
8,107,0.03292183005809784,73.85817241668701
8,108,0.03663785791397095,69.65144157409668
8,110,0.034509104132652284,70.73317241668701
8,113,0.03420912027359009,73.88822078704834
8,114,0.03304286432266235,77.19350910186768
8,116,0.04065091443061829,68.81009578704834
8,118,0.03371308326721192,72.83653831481934
8,119,0.03453435003757477,74.42908668518066
8,120,0.043726999282836916,68.02884578704834
8,125,0.0389714595079422,71.99519157409668
8,127,0.04284089231491089,68.81009578704834
8,128,0.0481321542263031,68.99038410186768
8,129,0.040860489368438724,73.49759578704834
8,130,0.041267919540405276,73.10697078704834
8,137,0.038000688076019286,72.77644157409668
8,139,0.045234934568405154,71.63461494445801
8,140,0.03937985968589783,73.28725910186768
8,145,0.0429587881565094,73.10697078704834
8,148,0.03649661803245544,75.51081657409668
8,151,0.04311599159240723,71.06370162963867
8,153,0.04052855634689331,73.707932472229
8,155,0.05661371731758118,63.64182662963867
8,158,0.04527180004119873,71.72475910186768
8,160,0.043562069892883304,72.23557662963867
8,161,0.045858907222747804,71.93509578704834
8,165,0.05481424760818481,66.94711494445801
8,167,0.04877459716796875,72.98677825927734
8,168,0.045406166076660155,71.24398994445801
8,171,0.04954360318183899,69.20072078704834
8,172,0.051207855224609376,70.01201915740967
8,175,0.03875355339050293,78.15504741668701
8,181,0.0464371075630188,73.79807662963867
8,182,0.06513468265533447,64.78365325927734
8,183,0.057388946533203124,66.10576915740967
8,184,0.05210567498207092,70.46273994445801
8,187,0.05340037107467652,71.24398994445801
8,190,0.0514003975391388,73.76802825927734
8,192,0.05429673457145691,70.28245162963867
8,194,0.055309857606887815,69.50120162963867
8,195,0.049355085134506226,69.50120162963867
8,196,0.06577203130722045,65.14423084259033
8,197,0.04893996286392212,71.33413410186768
8,198,0.05433495998382568,68.71995162963867
8,199,0.04923181796073914,75.36057662963867
