client_id,server_round,loss,accuracy
9,1,0.05649967465484351,60.546875
9,3,0.0461772058093757,58.203125
9,5,0.03307607403972693,77.34375
9,7,0.029879969201589886,76.171875
9,9,0.02728524699545743,80.46875
9,10,0.024474399654488815,78.125
9,15,0.022351329525311787,82.03125
9,16,0.018234336062481527,85.546875
9,18,0.01705022692157511,86.71875
9,21,0.017924097154224126,83.59375
9,23,0.017098024618207364,87.5
9,24,0.014597015291975256,87.5
9,27,0.015067511287174727,86.71875
9,28,0.01276270489682231,87.5
9,29,0.013257453773628202,85.15625
9,30,0.015319866961554476,85.546875
9,34,0.012955329331912492,88.671875
9,35,0.012394441716503678,89.0625
9,40,0.013019806525686331,90.234375
9,41,0.01611928132019545,82.03125
9,42,0.012546974446689873,87.109375
9,46,0.017068785533570406,82.421875
9,47,0.01564523793364826,82.421875
9,51,0.012976842605623236,84.765625
9,52,0.012170421253693732,90.625
9,54,0.01029291489210568,89.84375
9,56,0.01411324830954535,86.328125
9,57,0.013464598671386116,88.28125
9,58,0.014014322376042082,84.765625
9,59,0.022864954121280135,80.46875
9,60,0.01611391847070895,87.5
9,61,0.011357316126426062,89.453125
9,62,0.011436879830925088,90.625
9,63,0.01397016533372695,88.671875
9,64,0.017138933599518055,86.328125
9,65,0.01588898753387886,83.984375
9,68,0.01338953858143405,86.328125
9,69,0.01240868886050425,87.890625
9,71,0.010401811409872352,91.015625
9,72,0.013694136158416146,87.5
9,85,0.01221156816341375,88.671875
9,86,0.012882812536860766,90.234375
9,87,0.012881002930378983,88.671875
9,88,0.011850111758369104,89.0625
9,90,0.014425396265690787,87.109375
9,92,0.022360100165793772,83.203125
9,98,0.017392464766376896,84.375
9,102,0.013170459550006822,88.671875
9,103,0.012998621688191696,88.671875
9,108,0.01614084009800041,83.59375
9,111,0.01413108264667946,88.671875
9,113,0.015779234044123115,83.203125
9,114,0.013670244597290692,88.28125
9,115,0.014799177254501143,83.984375
9,117,0.01649964254414826,83.203125
9,120,0.01707630604505539,87.5
9,122,0.022911900752469114,81.640625
9,124,0.024201629585341403,81.640625
9,126,0.016172485491424277,87.890625
9,131,0.019117926623214754,85.9375
9,132,0.02407287518706238,83.59375
9,133,0.016093414668974123,86.328125
9,134,0.016571249093925745,88.28125
9,136,0.02329996417750392,80.859375
9,139,0.02019437734678943,85.15625
9,141,0.017415279473521207,84.765625
9,142,0.02613286857019391,84.375
9,143,0.016034342500987758,86.71875
9,144,0.015029725798389367,87.5
9,145,0.02217860616286073,83.59375
9,146,0.014195385642284364,89.453125
9,147,0.020153430078113287,87.109375
9,148,0.02119113759774911,83.203125
9,149,0.021059027524754862,86.328125
9,154,0.025055440894344395,81.640625
9,155,0.026421132718065853,81.640625
9,156,0.029577932859721937,81.25
9,163,0.023801966799063642,84.375
9,167,0.021970178539694036,85.546875
9,168,0.03068960706392924,81.640625
9,171,0.01978454751926556,86.71875
9,175,0.01777670133685062,89.84375
9,176,0.024854648319122038,86.328125
9,177,0.024232204595025172,88.671875
9,178,0.0190852373152187,89.0625
9,180,0.021001264583646206,84.765625
9,181,0.019177758706766263,88.28125
9,182,0.029780803673100053,80.46875
9,183,0.030903416506031102,81.640625
9,185,0.03471733969554566,80.46875
9,187,0.030313272677998163,85.15625
9,188,0.03131388415370071,82.03125
9,189,0.020612016124160665,85.15625
9,190,0.015868919595193706,91.40625
9,191,0.019728757073416522,88.28125
9,193,0.01836779093833971,88.28125
9,196,0.02300513326598862,87.109375
9,200,0.018484559432979216,89.0625
