client_id,server_round,loss,accuracy
1,1,0.08694986007755919,12.934027671813965
1,2,0.05772103158189503,53.42881917953491
1,4,0.04057176686151857,74.21875
1,6,0.030705094081649453,84.93923568725586
1,7,0.03298810904629752,79.6875
1,8,0.024630518174478425,84.375
1,9,0.026806301825036308,80.5989580154419
1,10,0.021856246715963142,85.9375
1,12,0.020072976407063365,85.72048568725586
1,13,0.019872495544826525,85.50347137451172
1,14,0.018277122099512124,86.71875
1,15,0.0211399931764398,86.11111068725586
1,17,0.015430351439463735,88.06423568725586
1,19,0.014633198280702845,89.01909637451172
1,20,0.013006243263191419,92.1875
1,22,0.01433627582414979,90.40798568725586
1,23,0.012673679595341499,91.57986068725586
1,24,0.01284934944860925,90.234375
1,25,0.016597099186524814,86.11111068725586
1,26,0.011061981640148572,92.1875
1,27,0.013027309348143222,89.01909637451172
1,29,0.016260716920246894,86.89236068725586
1,30,0.013377679519898902,89.23611068725586
1,32,0.012645267493735056,90.40798568725586
1,36,0.010404844076848337,92.96875
1,39,0.01077669935676673,90.40798568725586
1,40,0.01278982103638383,86.71875
1,42,0.012596536539654875,89.80034637451172
1,44,0.010599813108280494,92.578125
1,46,0.010249602948135572,90.79861068725586
1,47,0.008880207435000096,92.96875
1,50,0.01068486407591038,89.80034637451172
1,53,0.01016665039815872,90.234375
1,58,0.009969377722351336,91.796875
1,61,0.01048613726581115,89.62673568725586
1,63,0.01023287898481148,90.40798568725586
1,64,0.011031751676818332,87.890625
1,66,0.01186425210068666,88.84548568725586
1,67,0.008687220194053241,92.1875
1,70,0.009820863796406037,90.79861068725586
1,73,0.010255930761410955,89.453125
1,76,0.009407586342147492,90.625
1,77,0.01018351003079967,91.57986068725586
1,78,0.008730455785350227,91.57986068725586
1,81,0.00953628628039053,90.40798568725586
1,83,0.013316558729937148,87.67361068725586
1,85,0.009083249921962426,91.015625
1,86,0.010181357644402419,91.18923568725586
1,90,0.00917392809397657,93.359375
1,92,0.01213979593162373,87.45659637451172
1,93,0.010337864348560955,89.23611068725586
1,95,0.009486106204372619,92.1875
1,96,0.012911179450704304,88.84548568725586
1,98,0.013140148647097559,85.50347137451172
1,99,0.010262078753484677,92.96875
1,104,0.01161408616237886,88.84548568725586
1,106,0.008993826726603406,94.140625
1,107,0.020008650844189232,85.2864580154419
1,109,0.011397867563456425,91.57986068725586
1,110,0.011599398605813284,88.45486068725586
1,112,0.009299969724319523,91.97048568725586
1,113,0.012759024876893335,90.19097137451172
1,116,0.011373733374182246,89.23611068725586
1,117,0.012249246623383059,91.57986068725586
1,119,0.01286417917376424,88.84548568725586
1,120,0.009892355698628487,91.40625
1,124,0.011247474100648589,90.625
1,125,0.015286422850236361,85.50347137451172
1,126,0.012067499334720072,88.06423568725586
1,127,0.014086550589283138,85.89409637451172
1,130,0.013696879214435305,89.0625
1,133,0.012156171476380508,86.50173568725586
1,134,0.011803397517091727,87.84722137451172
1,137,0.01436591746341517,87.06597137451172
1,138,0.010649842318035502,91.57986068725586
1,141,0.012101941785970982,89.62673568725586
1,142,0.012362561448449228,88.84548568725586
1,145,0.016838559888846884,88.84548568725586
1,146,0.01656811348614263,84.5052080154419
1,151,0.012591034973383973,89.23611068725586
1,152,0.01297607072609049,90.234375
1,153,0.012382109597517186,90.79861068725586
1,154,0.009434687685173469,92.96875
1,156,0.01650876577447924,88.19444417953491
1,158,0.014277642129125002,91.36284637451172
1,160,0.013003636743121905,90.234375
1,162,0.015400648532763059,93.14236068725586
1,164,0.017880257746692378,88.45486068725586
1,166,0.015378887401374114,87.28298568725586
1,167,0.019356094076909733,88.06423568725586
1,169,0.013063609528119472,91.796875
1,172,0.01487174671734863,88.84548568725586
1,173,0.021229386201743916,87.67361068725586
1,175,0.01885420979348375,88.45486068725586
1,176,0.01627415543334167,88.06423568725586
1,177,0.018386537936624026,86.4583330154419
1,179,0.01320677627949244,90.625
1,182,0.015186127387147093,89.23611068725586
1,183,0.013994513727053041,90.01736068725586
1,185,0.017415570035225075,89.0625
1,186,0.022519027230693548,86.328125
1,188,0.020209516066849998,85.50347137451172
1,189,0.018740023474324925,86.4583330154419
1,191,0.016453588021671312,88.84548568725586
1,193,0.015335880183962538,91.015625
1,195,0.016132383387487844,87.84722137451172
1,196,0.013568965662190843,90.79861068725586
1,199,0.015089113696961955,90.234375
1,200,0.01762909509337511,89.84375
