client_id,server_round,loss,accuracy
2,2,0.05660356683421221,45.07275136311849
2,5,0.030079331639010984,79.84457651774089
2,6,0.02834542520640129,79.44775136311848
2,8,0.019809489323344042,88.70701090494792
2,11,0.018394089670387845,87.46693081325955
2,16,0.015189699694137712,88.87235429551866
2,18,0.01515863012751087,88.50859747992621
2,21,0.0137268228974153,89.20304192437067
2,22,0.01325570412706382,88.70701090494792
2,23,0.013752608038888512,87.13624318440755
2,24,0.012014837202612674,90.77380964491103
2,28,0.010549726200017689,91.13756646050348
2,31,0.014199150652231292,87.45039706759982
2,32,0.011245851482294957,90.26124318440755
2,35,0.012680014871087745,88.67394171820746
2,36,0.009646068949131328,91.13756646050348
2,37,0.009626604589744596,91.65013207329645
2,38,0.009367849987121266,93.56812201605902
2,39,0.009851294734417747,92.52645534939236
2,40,0.011876116429425319,89.58333333333333
2,41,0.01101135922468096,91.12103186713324
2,44,0.012956228228252287,87.99603186713324
2,45,0.010918499922063807,90.4265874226888
2,46,0.009268014224427702,92.6917987399631
2,48,0.011541988337513341,90.06283060709636
2,49,0.008467860869552254,93.56812201605902
2,50,0.010026491048749173,90.95568762885199
2,52,0.014130511869161998,87.5
2,53,0.0112914973701811,90.27777777777777
2,56,0.01093272611982986,90.79034423828125
2,57,0.010209077532110662,91.83201090494792
2,67,0.009405492041730709,91.83201090494792
2,68,0.009069717102532782,91.12103186713324
2,70,0.010252619263067142,90.79034423828125
2,72,0.007729958016627102,94.60978868272569
2,73,0.0076614760420544055,94.44444444444444
2,75,0.009148257249959539,92.34457651774089
2,77,0.008183544938745051,92.17923312717014
2,79,0.008817991275434459,92.70833333333333
2,80,0.008819085246604273,92.70833333333333
2,83,0.008255190703520276,92.52645534939236
2,87,0.009164988026291884,92.87367757161458
2,88,0.009507316544598191,91.48478868272569
2,89,0.009892303133484258,91.8154763115777
2,91,0.008477765703674688,92.17923312717014
2,92,0.011441359558690757,89.38492075602214
2,93,0.011613343327914765,90.93915303548177
2,94,0.012024864877174047,89.73214297824435
2,95,0.008328080553870769,93.22089979383681
2,97,0.010287188423884906,91.30290985107422
2,98,0.011542520233655235,91.48478868272569
2,99,0.009438221527781298,93.38624318440755
2,100,0.009907526565910678,92.36111111111111
2,104,0.011989249488076578,91.12103186713324
2,105,0.010738614287617404,90.4265874226888
2,106,0.008396022640410743,92.6917987399631
2,108,0.011294649019568406,90.95568762885199
2,109,0.011945389453254452,90.59193081325955
2,110,0.011018276940829488,90.41005282931857
2,111,0.009256807048317543,92.70833333333333
2,112,0.010421281458561171,93.05555555555556
2,113,0.009761727183035135,92.36111111111111
2,117,0.011219515697190046,92.34457651774089
2,119,0.011882158944430335,91.13756646050348
2,121,0.01175240310251928,92.17923312717014
2,122,0.012830133640647796,91.65013207329645
2,123,0.010602707231571959,92.01388888888889
2,124,0.012130282489777903,91.83201090494792
2,125,0.013918703132803259,90.60846540662978
2,126,0.014066104558615908,90.41005282931857
2,128,0.010373267160210798,92.87367757161458
2,133,0.015040480972197082,90.26124318440755
2,135,0.018498847577115687,88.52513207329645
2,138,0.010663289926435112,91.65013207329645
2,139,0.012914760670345613,92.67526414659288
2,140,0.014766486381795863,89.55026414659288
2,141,0.01201500302510141,91.30290985107422
2,142,0.013694129611906808,90.79034423828125
2,143,0.014150649793311577,89.73214297824435
2,149,0.012508569157510889,91.65013207329645
2,150,0.01670912263195437,89.03769853379991
2,151,0.016975271034757152,88.87235429551866
2,152,0.013670767889448881,91.99735429551866
2,153,0.012466703511317285,91.65013207329645
2,155,0.016019678651103045,89.21957651774089
2,156,0.013536164678283547,91.8154763115777
2,157,0.016757647886818498,89.23611111111111
2,158,0.014735555282999031,89.38492075602214
2,159,0.017506800941611885,87.3015874226888
2,165,0.015832895977886577,88.70701090494792
2,166,0.015580882664621952,89.5667987399631
2,167,0.016136539165293697,91.48478868272569
2,169,0.01662759519172059,90.26124318440755
2,171,0.01772484796572248,90.26124318440755
2,175,0.016069427562964953,90.09589979383681
2,177,0.012589196415638234,94.59325408935547
2,178,0.014177543517968716,92.36111111111111
2,179,0.012719365912708135,92.70833333333333
2,184,0.013988722991339093,91.66666666666667
2,185,0.015619946085589026,91.30290985107422
2,186,0.021951583614203043,84.68915303548177
2,187,0.022772046902119467,87.46693081325955
2,188,0.018311035654605082,88.32671949598524
2,190,0.02004368597850042,89.5667987399631
2,191,0.017868414790191373,89.74867757161458
2,192,0.014253207129369144,91.48478868272569
2,194,0.020861740442604793,87.45039706759982
2,199,0.022461377702895486,89.21957651774089
