client_id,server_round,loss,accuracy
7,2,0.06072520514329274,43.75
7,4,0.05469822386900584,46.09375
7,7,0.04225973039865494,59.375
7,12,0.03422577033440272,66.796875
7,13,0.03329242120186488,66.796875
7,14,0.03150024016698202,70.703125
7,16,0.030290905386209488,72.65625
7,19,0.026761575043201445,76.5625
7,20,0.026809359590212505,76.5625
7,26,0.025640949855248132,73.828125
7,28,0.028069834286967913,71.875
7,31,0.023276516795158388,79.296875
7,33,0.025793171177307766,75.390625
7,36,0.024213089297215145,75.78125
7,38,0.024248999853928883,76.5625
7,41,0.02264350006977717,79.296875
7,47,0.023186446726322175,78.125
7,48,0.022955403352777164,77.34375
7,49,0.02357187233865261,78.90625
7,50,0.024332692722479503,78.515625
7,51,0.022247859835624696,79.6875
7,52,0.020404714966813724,80.078125
7,54,0.02347137083609899,76.171875
7,56,0.023896420001983644,75.78125
7,57,0.022689934571584067,80.46875
7,58,0.024297846977909408,77.34375
7,60,0.02423837495346864,78.90625
7,62,0.02449149303138256,78.515625
7,65,0.023989162345727285,78.515625
7,66,0.023917906855543455,79.6875
7,69,0.023374593754609426,78.125
7,70,0.02440355271100998,78.125
7,72,0.025255406896273296,76.5625
7,73,0.02796029709279537,72.265625
7,74,0.024489776045084,79.296875
7,75,0.02398879701892535,78.125
7,78,0.024262022351225217,76.953125
7,81,0.023503515248497326,78.125
7,84,0.025256547207633654,77.734375
7,88,0.023991628984610238,78.125
7,89,0.030578465759754182,75.0
7,95,0.02804563914736112,77.34375
7,96,0.028916617979605992,78.90625
7,97,0.032761622220277786,75.390625
7,101,0.030782021085421243,73.828125
7,102,0.029010248680909474,75.78125
7,103,0.028935529788335166,73.4375
7,109,0.03350884901980559,78.125
7,110,0.03100708176692327,75.78125
7,111,0.029200897552073002,77.734375
7,119,0.03005856859187285,75.390625
7,121,0.033932451407114664,76.5625
7,123,0.03573497384786606,75.390625
7,129,0.034873163948456444,73.828125
7,131,0.03281774247686068,79.6875
7,134,0.032884269828597705,75.0
7,136,0.033735915273427966,78.125
7,138,0.04413887585202853,73.4375
7,141,0.03575005382299423,72.265625
7,144,0.03592533345023791,72.65625
7,146,0.034462840482592585,76.5625
7,149,0.0388061208029588,75.0
7,150,0.037280548363924026,75.390625
7,152,0.040921408434708914,73.828125
7,153,0.037790693094333014,74.609375
7,154,0.037012942632039386,73.828125
7,155,0.04910700296362241,70.3125
7,157,0.03864507215718428,72.65625
7,161,0.03690934429566065,76.953125
7,162,0.04314000084996224,75.78125
7,163,0.04824513892332713,69.53125
7,164,0.044813459863265355,73.046875
7,165,0.04434451883037885,73.4375
7,166,0.040027887622515364,75.0
7,168,0.04146102753778299,73.828125
7,169,0.04755379805962245,73.046875
7,170,0.04666764388481776,74.21875
7,171,0.040842478473981224,76.5625
7,173,0.04940589219331741,74.21875
7,174,0.0418565442164739,77.34375
7,178,0.04593334433933099,73.828125
7,179,0.04742832457025846,74.21875
7,180,0.04135124944150448,74.609375
7,181,0.0402178934464852,76.5625
7,184,0.05209814608097076,73.046875
7,186,0.04486827751000722,73.4375
7,187,0.04667248576879501,72.265625
7,189,0.04409039790431658,73.4375
7,190,0.04786243885755539,74.21875
7,192,0.04867682456970215,71.484375
7,193,0.04468146512905757,75.390625
7,195,0.04313346321384112,75.0
7,196,0.05143169512351354,76.5625
7,197,0.04924987778067589,75.390625
7,198,0.05144891291856766,74.21875
7,199,0.03935033045709133,77.34375
