client_id,server_round,loss,accuracy
6,1,0.08505088788969023,14.375
6,2,0.06581725354667183,29.970237731933594
6,3,0.054181124712969805,32.88690458025251
6,4,0.05637258613431776,39.19642857142857
6,5,0.044265806137978495,49.0476188659668
6,6,0.0356485969848461,68.03571428571429
6,7,0.03487718642294944,65.80357142857143
6,8,0.03330134110407786,63.95833315168108
6,11,0.029499847341228177,64.375
6,13,0.026685171030663157,75.26785714285714
6,14,0.026297270983189076,74.64285714285714
6,17,0.02601334560024846,71.16071428571429
6,24,0.019008318583170574,83.66071428571429
6,25,0.01810635492071375,85.14880916050502
6,27,0.01863696486563296,82.4702377319336
6,29,0.019019092122713726,84.25595201764789
6,31,0.0172356486588985,84.61309487479073
6,33,0.016259048570383777,84.58333260672433
6,34,0.015863914344761823,85.98214285714286
6,35,0.016943229748322082,84.13690403529576
6,37,0.0179576193158691,82.38095201764789
6,42,0.022028258120691455,77.5595234462193
6,43,0.018772677661062363,83.8095234462193
6,44,0.01682118037799457,86.39880916050502
6,45,0.015804264325279375,86.875
6,47,0.016950699123176368,83.83928571428571
6,48,0.01527914834452105,84.58333260672433
6,49,0.01554910261351783,86.54761832101005
6,52,0.016051020842414717,82.5
6,55,0.015946710029163876,85.0
6,59,0.017440997936704138,85.11904689243862
6,61,0.01966418017138232,79.28571428571429
6,63,0.017498087507110457,82.91666630336216
6,64,0.01617911162677112,82.44047546386719
6,65,0.014885485306516424,88.7202377319336
6,66,0.01621361949422338,87.76785714285714
6,67,0.019091959874909203,81.04166630336216
6,68,0.015906820828850206,82.85714285714286
6,71,0.014770634069636062,85.11904689243862
6,74,0.016875886702322745,85.20833260672433
6,76,0.01640100710026853,88.21428571428571
6,77,0.016512138550882943,86.01190403529576
6,80,0.016807454193497565,85.625
6,83,0.0212415297020663,82.76785714285714
6,85,0.020941561272552423,81.96428571428571
6,87,0.016374402150914475,87.76785714285714
6,88,0.016819357939131627,87.73809487479073
6,89,0.018557975588886586,86.01190403529576
6,90,0.020275797862727363,84.28571428571429
6,92,0.01838168166242204,86.9345234462193
6,93,0.016825986640141892,86.81547546386719
6,95,0.016848913385524408,86.9345234462193
6,96,0.019343148883398588,86.10118974958148
6,100,0.017945157112302008,87.82738058907645
6,101,0.0171679894666414,86.48809487479073
6,102,0.016691321188265138,87.4702377319336
6,103,0.01738617247020876,85.625
6,105,0.01664950101225226,86.04166630336216
6,106,0.018838238541607384,84.64285714285714
6,107,0.01940010414198712,84.19642857142857
6,108,0.021237897510464128,83.30357142857143
6,111,0.020338697006573547,85.6845234462193
6,114,0.021668497506562655,85.625
6,115,0.021074299474020262,85.17857142857143
6,116,0.01891221414815198,86.9047611781529
6,118,0.023239478871629044,81.54761832101005
6,120,0.02106607151595322,85.0297611781529
6,129,0.020767101564922848,87.38095201764789
6,132,0.023213614214647998,83.33333260672433
6,133,0.01898108395907256,86.875
6,135,0.02078602684510721,83.7797611781529
6,136,0.02636688746310569,81.9047611781529
6,137,0.023135870963603526,82.41071428571429
6,139,0.021376102088807938,86.99404689243862
6,142,0.02463351740493431,82.85714285714286
6,143,0.02453642304953154,83.83928571428571
6,145,0.024690733299599036,84.67261832101005
6,146,0.02430373786000518,84.28571428571429
6,147,0.02495021654947384,83.33333260672433
6,148,0.024088508843838632,85.11904689243862
6,150,0.020463797288971977,87.82738058907645
6,151,0.026930436223476857,82.88690403529576
6,159,0.02863341999483538,83.00595201764789
6,160,0.024040021337904373,85.17857142857143
6,163,0.02594678664395401,85.53571428571429
6,164,0.027820892699129948,84.10714285714286
6,165,0.024781855913969846,87.44047546386719
6,166,0.024929351097828633,85.47618974958148
6,168,0.024011468061724224,85.11904689243862
6,169,0.024469334934208845,86.8452377319336
6,170,0.02323905358443389,88.75
6,173,0.027909586021492072,87.38095201764789
6,174,0.029212466029970494,86.36904689243862
6,175,0.03220547514187323,83.86904689243862
6,176,0.027339586937749707,87.38095201764789
6,179,0.02721303896055565,86.54761832101005
6,180,0.02963670967398463,83.27380916050502
6,182,0.02441869911880375,88.33333260672433
6,183,0.028160736501753866,84.19642857142857
6,188,0.02963337449877112,83.7797611781529
6,192,0.035116333816502546,81.16071428571429
6,193,0.029151208497382498,86.45833260672433
6,194,0.02964285593312066,86.48809487479073
6,195,0.028779908209233672,86.04166630336216
6,197,0.033673613458066375,82.02380916050502
6,198,0.027932125974345853,87.44047546386719
6,200,0.034834958948530594,82.82738058907645
