client_id,server_round,loss,accuracy
4,1,0.06206163763999939,31.875
4,5,0.041425767540931704,58.125
4,10,0.031178268045186995,65.0
4,11,0.029813892766833307,68.75
4,12,0.03212279975414276,59.375
4,14,0.028477654606103898,69.375
4,15,0.02941366620361805,68.125
4,17,0.02727869190275669,69.375
4,18,0.026559840142726897,70.0
4,19,0.025905916467308998,73.75
4,20,0.024390455335378647,73.125
4,22,0.023956956528127193,74.375
4,25,0.02384129725396633,73.75
4,28,0.02019021473824978,76.25
4,32,0.021351530589163302,78.125
4,34,0.021168498322367668,76.25
4,35,0.021341900900006296,76.25
4,37,0.02161912377923727,73.125
4,39,0.02038804069161415,80.0
4,42,0.018848798424005508,80.0
4,43,0.019003874622285366,81.875
4,47,0.02148786634206772,75.625
4,50,0.02399705648422241,75.0
4,51,0.021849739365279675,77.5
4,54,0.0199627285823226,77.5
4,55,0.021435951068997382,78.75
4,58,0.022372558154165743,76.875
4,59,0.02961372211575508,68.125
4,60,0.027670742571353914,69.375
4,61,0.022602907195687295,76.25
4,62,0.024569468945264815,76.25
4,64,0.025489526242017745,75.0
4,66,0.024508984200656413,74.375
4,68,0.025496475771069525,73.75
4,69,0.02369806095957756,76.875
4,70,0.023807070218026638,79.375
4,73,0.030509258061647414,71.25
4,75,0.023094828240573406,77.5
4,76,0.023631184175610543,75.625
4,77,0.023651466704905033,78.125
4,78,0.024894553795456888,76.25
4,79,0.0304086584597826,70.625
4,80,0.02518565207719803,74.375
4,81,0.023485012538731097,76.25
4,82,0.02697639986872673,74.375
4,84,0.024621741287410258,75.625
4,87,0.023757998086512088,76.25
4,88,0.022993166372179984,77.5
4,89,0.030419014021754266,71.875
4,95,0.026774945482611657,75.625
4,97,0.025900684669613837,78.75
4,99,0.02860783562064171,77.5
4,103,0.023492473736405374,79.375
4,105,0.02520901970565319,76.875
4,107,0.02799488343298435,76.25
4,109,0.029737678170204163,75.0
4,112,0.033869755640625956,73.125
4,117,0.028013264201581477,73.75
4,121,0.030483370274305345,76.25
4,122,0.03779588527977466,65.625
4,123,0.02911161296069622,78.125
4,124,0.02876557521522045,79.375
4,125,0.027729908376932143,75.625
4,127,0.03163800649344921,75.0
4,128,0.03853503130376339,76.25
4,129,0.033762694150209424,75.0
4,130,0.02932239230722189,76.25
4,131,0.03206416256725788,75.625
4,132,0.038450326398015024,71.875
4,133,0.026517389714717864,79.375
4,134,0.028784092515707016,78.125
4,135,0.027021835371851922,81.25
4,136,0.02843797579407692,78.75
4,138,0.04522876255214214,75.625
4,140,0.03123051207512617,77.5
4,141,0.03374520819634199,75.625
4,143,0.028944310918450355,78.75
4,144,0.02910381695255637,75.625
4,145,0.032654899172484875,75.625
4,147,0.030620715767145156,79.375
4,149,0.03527054972946644,76.25
4,150,0.03149323184043169,78.125
4,151,0.03219797164201736,76.875
4,154,0.03368856273591518,75.0
4,158,0.030945323035120965,76.25
4,160,0.03148384466767311,78.125
4,161,0.03550795149058104,75.0
4,162,0.03705802075564861,78.125
4,163,0.04316001981496811,73.125
4,169,0.043142122030258176,68.125
4,170,0.03884117864072323,77.5
4,171,0.030336213856935502,81.875
4,172,0.037892956659197806,75.0
4,174,0.03332973755896092,78.75
4,176,0.03428356749936938,78.75
4,178,0.03362303115427494,76.25
4,181,0.03474968820810318,78.125
4,182,0.038298933580517766,76.875
4,183,0.042223789170384406,78.125
4,184,0.03997416496276855,75.0
4,189,0.036352661345154046,77.5
