client_id,server_round,loss,accuracy
0,2,0.07768514595533672,21.875
0,4,0.04807668872046889,65.625
0,9,0.027939414115328538,82.03125
0,10,0.030122375017718264,78.125
0,11,0.026843709642427008,82.03125
0,12,0.024874949141552572,85.546875
0,13,0.02735983122859085,79.296875
0,14,0.023645222187042236,80.078125
0,19,0.02478023814527612,79.296875
0,21,0.01718225552324663,89.453125
0,26,0.020339685704624445,81.25
0,30,0.016310786665008778,87.890625
0,31,0.02255876022472716,80.859375
0,32,0.013928944539082678,90.234375
0,33,0.015207630500458834,90.625
0,38,0.01454094313738639,87.5
0,39,0.012763712097678268,89.0625
0,40,0.018496451017103697,85.9375
0,41,0.014297416019090042,89.0625
0,43,0.01342106453682247,89.453125
0,44,0.01784540013524524,83.59375
0,45,0.014384110572568158,87.5
0,49,0.010923662990854498,93.75
0,51,0.012232199049832528,90.234375
0,53,0.01312854559275142,89.84375
0,54,0.012541329782260092,91.796875
0,56,0.018644616922788453,87.109375
0,57,0.01170834980643632,90.625
0,65,0.013529513488736069,90.625
0,71,0.015015696583871255,86.328125
0,72,0.009463550379957286,91.796875
0,75,0.01481625558645056,87.890625
0,77,0.011619878197579007,91.015625
0,79,0.01969547334470247,88.28125
0,81,0.01794650680140445,86.71875
0,82,0.011861515509193404,89.0625
0,84,0.013587648931302522,88.28125
0,85,0.017692558336676212,83.984375
0,86,0.013332962205535486,91.015625
0,90,0.013699549362635273,89.84375
0,91,0.013929600770209442,87.890625
0,93,0.014458656245679186,88.28125
0,94,0.020743144316631452,82.8125
0,98,0.015191507574759032,90.625
0,100,0.023611969461566525,87.109375
0,104,0.015316782829662165,88.28125
0,105,0.015048596158362272,89.453125
0,106,0.012598367032121149,90.625
0,112,0.012038722519942542,90.625
0,113,0.012512012956696645,91.796875
0,114,0.01628081526672631,88.28125
0,115,0.02210305637696333,86.328125
0,116,0.013737116850455078,91.015625
0,118,0.01920456308544728,85.9375
0,122,0.015081903929903842,89.84375
0,123,0.01417831849029059,89.453125
0,124,0.015339826805549756,89.84375
0,126,0.01873836051999477,86.328125
0,127,0.022993238414065878,85.9375
0,128,0.01272089932105477,91.796875
0,129,0.015680289320778428,88.671875
0,131,0.015036423412854211,92.1875
0,132,0.015064295405433146,90.234375
0,136,0.02332856767533118,85.546875
0,138,0.01539076959996141,89.453125
0,143,0.01774709396832214,89.0625
0,144,0.028346909177407884,83.984375
0,146,0.021123634357201427,84.765625
0,147,0.020273036797318542,87.5
0,148,0.017499881461589484,91.015625
0,149,0.015322381151603176,93.359375
0,150,0.026937227434756465,85.9375
0,152,0.02501110935158897,86.71875
0,154,0.033833492351205724,83.59375
0,157,0.020197866843980655,89.84375
0,159,0.018785436649953847,88.671875
0,161,0.020512516169171584,85.9375
0,163,0.025266507297362153,87.890625
0,164,0.01946973852943956,86.71875
0,165,0.01991943490544432,89.84375
0,170,0.01634110217881307,88.28125
0,172,0.028786576696132358,87.5
0,173,0.022515337562206122,88.28125
0,177,0.01751512890098782,91.015625
0,178,0.01967922469862459,89.453125
0,180,0.02579501606197211,85.9375
0,185,0.019602668193871516,87.5
0,186,0.025532892473724166,87.5
0,188,0.024453469424451327,87.890625
0,191,0.020484351569361854,89.453125
0,192,0.02154444184219628,87.5
0,194,0.018348119630102525,90.234375
0,195,0.020352165325005587,89.453125
0,196,0.02243808016442416,88.671875
0,198,0.018542964052278222,91.015625
