client_id,server_round,loss,accuracy
7,1,0.07837340633074442,10.9375
7,2,0.06599819660186768,33.203125
7,4,0.05502782116333644,47.265625
7,6,0.04561127424240112,61.71875
7,7,0.0462400217851003,52.34375
7,10,0.03708143283923467,69.53125
7,12,0.03973219494024913,65.234375
7,14,0.03380008762081464,70.703125
7,16,0.031860294938087466,72.65625
7,17,0.031559939682483676,74.21875
7,18,0.031741505364576976,72.65625
7,19,0.030975545942783355,73.046875
7,21,0.029878350843985876,76.5625
7,22,0.0301287442445755,74.609375
7,23,0.026494788626829784,77.34375
7,24,0.02806712637344996,77.34375
7,25,0.027688916027545928,77.34375
7,27,0.027899106095234553,75.390625
7,28,0.025894362976153693,77.734375
7,29,0.025562284141778947,76.171875
7,31,0.02421281933784485,76.953125
7,35,0.024686135848363242,76.5625
7,36,0.023796327163775763,75.78125
7,37,0.02501436894138654,76.171875
7,39,0.02125254012644291,82.03125
7,40,0.025903178999821346,74.609375
7,42,0.022377203529079754,79.6875
7,44,0.027058973908424377,73.4375
7,45,0.02236925015846888,81.640625
7,48,0.024145384132862092,76.171875
7,51,0.02184416353702545,80.46875
7,55,0.023037893573443095,80.859375
7,57,0.024740862598021825,76.171875
7,60,0.021422776704033215,80.078125
7,66,0.022294967994093896,79.296875
7,68,0.023111734042565026,77.734375
7,69,0.019843592743078866,82.8125
7,76,0.021792968486746153,79.296875
7,77,0.025417932122945786,76.953125
7,80,0.02256621470053991,80.078125
7,82,0.02483217678964138,78.90625
7,83,0.023300265396634736,75.78125
7,87,0.021674472838640213,80.46875
7,93,0.02296378239989281,81.640625
7,97,0.025023856883247694,77.734375
7,99,0.028574578712383905,72.265625
7,100,0.02547398048142592,75.390625
7,101,0.025143125901619594,80.859375
7,103,0.025281541297833124,77.34375
7,106,0.0291867317010959,74.609375
7,108,0.0326723833878835,70.703125
7,109,0.04697567671537399,50.390625
7,110,0.03800188054641088,64.0625
7,111,0.03150960654020309,69.140625
7,114,0.03362799709041913,68.359375
7,116,0.028614244361718496,75.78125
7,118,0.02496762027343114,77.734375
7,119,0.026879471043745676,74.21875
7,120,0.03813571035861969,63.671875
7,121,0.02715826431910197,77.734375
7,122,0.034623860071102776,69.921875
7,124,0.03242862025896708,75.0
7,127,0.03517084022363027,70.3125
7,129,0.03246270914872487,69.140625
7,131,0.04613999376694362,54.6875
7,132,0.04172368198633194,62.109375
7,135,0.034706131120522815,71.875
7,136,0.06073946754137675,33.984375
7,137,0.03837230354547501,66.796875
7,138,0.04453666359186172,59.765625
7,139,0.0443303182721138,55.859375
7,140,0.04701895862817764,55.46875
7,141,0.05059700757265091,52.34375
7,144,0.04407399048407872,67.96875
7,146,0.049361327290534975,56.25
7,147,0.05184293935696284,54.6875
7,150,0.04821494370698929,63.671875
