client_id,server_round,loss,accuracy
1,2,0.05980010605677003,55.94618034362793
1,8,0.03070803722086894,82.76909637451172
1,10,0.02651181957752408,81.81423568725586
1,13,0.026739399576391785,81.3802080154419
1,14,0.02244061768822404,85.72048568725586
1,15,0.02208029366869783,86.50173568725586
1,17,0.020361548201720602,85.15625
1,21,0.020309982381665145,84.8958330154419
1,25,0.017049271789231525,87.06597137451172
1,26,0.014921695761414557,88.62847137451172
1,29,0.019031146181499498,85.2864580154419
1,31,0.013748392270869964,89.84375
1,38,0.01273510601899143,90.58159637451172
1,42,0.012297132560111935,91.36284637451172
1,45,0.01133712192461726,91.40625
1,48,0.013388216047839546,90.40798568725586
1,49,0.013012909262477073,90.79861068725586
1,54,0.009347862344187217,93.75
1,55,0.011084897899320708,93.359375
1,56,0.015142018447106489,87.28298568725586
1,59,0.009658118430125356,92.36111068725586
1,62,0.009068967446748791,93.14236068725586
1,63,0.008765332784519686,93.359375
1,64,0.010381524878765891,92.578125
1,67,0.011950210184498405,90.97222137451172
1,68,0.013445189006850444,90.234375
1,69,0.011880495261736694,90.01736068725586
1,70,0.011334243250507142,91.796875
1,73,0.01404797084341745,89.62673568725586
1,79,0.014416809245752163,87.2395830154419
1,81,0.01209178176816441,89.80034637451172
1,82,0.0088788507578199,94.140625
1,84,0.009539511390510035,92.1875
1,85,0.01590474359211492,88.28125
1,86,0.009896505000509417,92.1875
1,87,0.012188742856610998,90.58159637451172
1,88,0.013115209443374765,92.1875
1,89,0.014175856190178016,88.84548568725586
1,90,0.01579424444697957,87.67361068725586
1,94,0.01411066520879197,89.84375
1,96,0.016487274686666005,89.62673568725586
1,97,0.014362679210855213,89.40972137451172
1,98,0.012339601573002696,92.36111068725586
1,100,0.012965921040768276,90.40798568725586
1,101,0.02035345629561101,84.33159637451172
1,102,0.013817877216912135,89.80034637451172
1,105,0.013641107555622707,88.84548568725586
1,106,0.012088947381840243,89.0625
1,107,0.01541199979608151,88.45486068725586
1,109,0.032096351676744454,68.8802080154419
1,116,0.014606465213800194,91.97048568725586
1,117,0.022377212032228068,81.42361068725586
1,119,0.015579565783938624,89.62673568725586
1,120,0.022027486383659135,84.72222137451172
1,121,0.016300544526443972,92.578125
1,123,0.018220865227633793,89.0625
1,124,0.02079191548118264,88.84548568725586
1,125,0.020008749460457734,86.11111068725586
1,128,0.027510703633271575,81.03298568725586
1,138,0.03757952160078057,70.0520830154419
1,140,0.03179358233709704,81.94444417953491
1,141,0.04651022162048602,60.46006917953491
1,142,0.029441333124054347,78.86284637451172
1,144,0.03351211982735237,81.42361068725586
1,145,0.03937911373351265,80.859375
1,150,0.04820602799689821,64.9739580154419
