client_id,server_round,loss,accuracy
4,1,0.06546274721622466,26.875
4,3,0.05652376264333725,39.375
4,5,0.0492512583732605,43.75
4,6,0.04117356091737747,60.0
4,8,0.03626681044697762,63.75
4,9,0.03645159900188446,58.75
4,16,0.028247364982962608,71.25
4,18,0.027423904091119767,72.5
4,21,0.024768226966261863,73.75
4,22,0.02780299112200737,65.0
4,27,0.02572903670370579,71.875
4,30,0.023874080553650857,71.25
4,32,0.0201841589063406,81.25
4,33,0.02748899571597576,66.25
4,34,0.024614013358950616,72.5
4,36,0.024618307128548622,70.625
4,37,0.020275580510497094,79.375
4,39,0.019886515475809573,78.75
4,40,0.021337792463600635,75.625
4,46,0.021682250872254373,77.5
4,47,0.01902187615633011,80.625
4,48,0.02002827487885952,78.125
4,49,0.0187007911503315,80.0
4,52,0.021943746134638786,76.25
4,53,0.02137838415801525,75.625
4,59,0.024052830785512923,74.375
4,62,0.021488646790385247,79.375
4,64,0.020755940303206443,77.5
4,66,0.02154544126242399,78.125
4,69,0.018245119601488113,80.0
4,70,0.021598152816295624,77.5
4,71,0.022931164875626565,75.0
4,72,0.02678782567381859,73.125
4,74,0.0266064140945673,72.5
4,75,0.021143774315714837,80.0
4,76,0.02233273945748806,77.5
4,78,0.024774403870105745,75.0
4,81,0.020110948570072652,79.375
4,83,0.023501897417008876,76.25
4,85,0.0321284580975771,70.0
4,86,0.018570842780172826,82.5
4,88,0.024131348729133605,76.25
4,89,0.02009696289896965,79.375
4,90,0.018614690005779266,84.375
4,91,0.03486809395253658,65.0
4,93,0.019825534522533418,82.5
4,101,0.022669415548443796,75.0
4,103,0.02074713595211506,76.875
4,107,0.02919243723154068,65.625
4,111,0.026659497618675233,75.0
4,112,0.02410753108561039,76.25
4,113,0.03363555260002613,64.375
4,114,0.03014908917248249,66.25
4,115,0.02300022430717945,76.25
4,117,0.05009767487645149,48.75
4,118,0.023625483736395836,77.5
4,122,0.035816647484898566,63.125
4,127,0.034820506721735,70.0
4,129,0.027485615760087966,74.375
4,132,0.0361510768532753,55.0
4,134,0.030586013197898866,73.75
4,135,0.02877041548490524,77.5
4,136,0.051012064516544345,43.75
4,137,0.03362173847854137,63.75
4,140,0.048377808183431625,45.0
4,141,0.04081204533576965,56.875
4,143,0.037527913600206374,63.75
