client_id,server_round,loss,accuracy
0,2,0.07479345850777208,38.28125
0,3,0.07449421443437275,23.4375
0,5,0.05318757891654968,45.703125
0,7,0.046903537030805624,57.03125
0,8,0.042282837524748686,65.234375
0,9,0.038385393065318726,67.578125
0,10,0.04123258015565705,66.015625
0,11,0.03357576461214768,72.65625
0,13,0.0334018395658125,73.828125
0,15,0.03151776811532807,77.34375
0,17,0.026798345279275326,76.5625
0,18,0.03262088800731458,72.265625
0,20,0.021698181305015295,83.203125
0,22,0.019368714603938554,87.109375
0,24,0.019529439508914948,87.109375
0,25,0.02094017008417531,86.71875
0,28,0.021786780210963468,85.546875
0,30,0.017433556679048036,89.0625
0,32,0.017998205595894864,83.59375
0,36,0.016179376265458893,90.625
0,37,0.01614405816061455,88.28125
0,38,0.015711711425530284,91.796875
0,39,0.02506064153031299,75.78125
0,41,0.02539348144803131,80.078125
0,42,0.020312106269493438,84.765625
0,43,0.0207121020607781,84.765625
0,44,0.025930403225254594,77.734375
0,46,0.013026996695420198,91.015625
0,49,0.015321227150005206,89.0625
0,50,0.016731577974401023,87.109375
0,51,0.01721350874817162,87.890625
0,52,0.015236879061711462,88.28125
0,53,0.014372614130639193,89.453125
0,54,0.014706567223919066,89.84375
0,57,0.01586630574443884,89.0625
0,58,0.014062357576269852,91.796875
0,60,0.013005466576208147,91.796875
0,61,0.013576552663978777,89.453125
0,62,0.014793861853448968,88.671875
0,64,0.013443249065363616,92.1875
0,65,0.023224886833575733,87.109375
0,67,0.013689570063561723,90.234375
0,70,0.012200265109800455,92.96875
0,71,0.01467854581903993,90.234375
0,72,0.01944530147470926,85.546875
0,74,0.01377238447598198,90.625
0,77,0.014827944076897805,85.546875
0,79,0.014518383955746367,89.453125
0,81,0.018408548413661487,85.9375
0,85,0.01936713566905574,82.421875
0,86,0.012080401803056398,91.796875
0,87,0.01249272657329576,91.796875
0,88,0.020898396508735522,81.640625
0,89,0.01615447459513681,85.546875
0,91,0.040983876376821285,73.4375
0,93,0.01591507972855317,90.234375
0,94,0.021133978115884883,81.25
0,95,0.01828134621967349,88.28125
0,97,0.01705385025656014,88.28125
0,98,0.024078040661519032,78.515625
0,99,0.021394921368674227,80.078125
0,106,0.019118084457882663,83.203125
0,107,0.023036485570564605,81.25
0,108,0.022828758024332815,80.078125
0,114,0.019611539940039318,84.765625
0,115,0.028608461743906924,74.609375
0,117,0.02948100681890521,73.4375
0,122,0.0381812325172257,68.359375
0,123,0.020675052545572583,90.625
0,124,0.025369531229922648,85.15625
0,125,0.025733926839995803,82.421875
0,127,0.029339150901426348,77.734375
0,128,0.02652532620388165,87.890625
0,130,0.028637051582336426,80.46875
0,131,0.04687483870146567,55.078125
0,132,0.029152135315694307,75.78125
0,133,0.024952129575244168,87.890625
0,134,0.03521269664429782,72.65625
0,135,0.036055276006983036,80.859375
0,139,0.04513663942353767,59.765625
0,140,0.05722785623450028,46.484375
0,141,0.04951286734196178,58.59375
0,142,0.02821173100617894,81.640625
0,143,0.04358470387626113,65.625
0,145,0.05832233083875556,43.359375
0,146,0.04715444905716076,65.234375
0,147,0.06883874535560608,36.328125
0,149,0.0712082961149383,26.171875
0,150,0.04972132151586968,70.703125
