client_id,server_round,loss,accuracy
8,4,0.055810201168060306,40.805288314819336
8,6,0.05389464569091797,43.78004789352417
8,9,0.05277027559280396,40.26442289352417
8,11,0.051705002307891844,36.508413314819336
8,19,0.037102328062057495,60.426682472229004
8,20,0.035109447479248046,65.20432662963867
8,23,0.03186451864242554,69.29086494445801
8,27,0.03811868071556091,59.04447078704834
8,28,0.03311639165878296,69.59134578704834
8,29,0.03036616039276123,70.88341331481934
8,30,0.03253976535797119,67.42788410186768
8,31,0.02851929783821106,73.58773994445801
8,32,0.028415955305099487,72.02523994445801
8,33,0.03482566547393799,64.12259578704834
8,34,0.030364657163619996,68.32932662963867
8,35,0.031722596168518066,67.27764415740967
8,37,0.030465075254440307,68.71995162963867
8,41,0.029539735555648802,73.58773994445801
8,42,0.02748744249343872,72.32572078704834
8,43,0.03341165614128113,62.680288314819336
8,44,0.03665805506706238,59.85576915740967
8,45,0.030066614151000978,68.11898994445801
8,46,0.030441039323806762,67.63822078704834
8,50,0.03524654483795166,64.2728362083435
8,51,0.029556776523590088,69.29086494445801
8,52,0.03290332436561585,66.49639415740967
8,57,0.031762860536575316,67.848557472229
8,58,0.028062121152877807,71.45432662963867
8,61,0.033888914585113526,63.491586208343506
8,63,0.03713792300224304,58.11298084259033
8,65,0.03293758749961853,71.42427825927734
8,68,0.027480929136276245,76.832932472229
8,69,0.023469626069068907,78.57572078704834
8,72,0.03557482099533081,60.336538314819336
8,73,0.032259871006011964,65.95552825927734
8,74,0.03621343684196472,64.453125
8,75,0.02884098243713379,67.93870162963867
8,77,0.03173252701759338,64.63341331481934
8,78,0.029635948419570922,73.37740325927734
8,83,0.02998316478729248,71.84495162963867
8,86,0.025336100459098815,72.11538410186768
8,90,0.03238408136367798,63.82211494445801
8,91,0.04128291773796081,61.83894205093384
8,92,0.03982086515426636,56.039663314819336
8,94,0.028657071590423584,76.62259578704834
8,95,0.02937424397468567,69.86177825927734
8,96,0.027048410892486573,78.18509578704834
8,101,0.023443344593048095,80.19831657409668
8,102,0.025620529174804688,74.18870162963867
8,104,0.031226314067840575,70.973557472229
8,105,0.033049925565719604,67.067307472229
8,108,0.044449007987976075,56.21995162963867
8,111,0.04615335321426391,55.55889415740967
8,113,0.03419282388687134,68.90023994445801
8,118,0.03831663990020752,64.12259578704834
8,126,0.03380260181427002,66.46634578704834
8,128,0.032672489404678345,70.37259578704834
8,130,0.04367274808883667,55.258413314819336
8,131,0.047374165058135985,48.73798084259033
8,132,0.04808576679229736,44.62139415740967
8,133,0.040787621974945065,59.07451915740967
8,136,0.07327611923217774,23.287259578704834
8,137,0.042487174034118655,59.46514415740967
8,138,0.0546658239364624,42.69831705093384
8,139,0.05002801704406738,46.09375
8,142,0.037805419921875,62.5
8,143,0.04914466285705566,52.49398994445801
8,146,0.04462726497650146,65.47475910186768
8,148,0.05942152976989746,36.959134578704834
8,149,0.06625269985198974,24.549278736114502
8,150,0.053985067367553714,50.30048084259033
