client_id,server_round,loss,accuracy
9,1,0.06829022106371428,39.0625
9,2,0.05854028724787528,55.859375
9,4,0.0433651418016668,73.046875
9,6,0.03336622500628756,78.515625
9,7,0.03169442294982441,73.046875
9,9,0.026751693142087835,83.984375
9,10,0.027250303249610097,77.734375
9,12,0.02499316959527501,80.46875
9,13,0.02106449400123797,85.9375
9,16,0.02086384006236729,85.546875
9,18,0.019460599673421758,82.421875
9,19,0.02113025648552075,83.203125
9,20,0.01905787540109534,85.546875
9,21,0.018164217602788357,83.59375
9,23,0.016816207975672,87.890625
9,27,0.01534858934189144,87.109375
9,29,0.016693996494276483,86.328125
9,34,0.0148402025694387,88.671875
9,38,0.013680982485152128,89.453125
9,41,0.013647839165570443,90.234375
9,44,0.017135006947475568,82.421875
9,50,0.013975221663713455,89.453125
9,51,0.012428641131376489,89.84375
9,52,0.01457067788170095,83.984375
9,53,0.012132883986882996,90.625
9,54,0.012023879836002985,89.84375
9,59,0.014926322850218991,87.890625
9,60,0.011761761915853671,91.015625
9,61,0.014850871604785584,85.15625
9,62,0.01301366018882969,89.453125
9,63,0.01437654411583616,88.671875
9,65,0.015984531426638887,89.0625
9,66,0.012719729065633657,87.5
9,67,0.012884025118852916,90.234375
9,71,0.013333846210387716,89.84375
9,78,0.011912126000153652,89.84375
9,80,0.01336007240113982,87.890625
9,84,0.015029353269359521,83.59375
9,91,0.027338247419449322,78.90625
9,92,0.01891905474558211,83.59375
9,93,0.013404498530323045,89.453125
9,94,0.012238697328588418,87.890625
9,96,0.014265958187088632,89.84375
9,97,0.015155521924035591,86.328125
9,98,0.011724385939407767,91.796875
9,99,0.017479960234803065,83.59375
9,100,0.015464180524934801,86.328125
9,102,0.01269221969210265,91.40625
9,104,0.012929112699471022,89.0625
9,105,0.012730220234707781,88.28125
9,108,0.021159844048190535,79.296875
9,109,0.043356038237872874,56.640625
9,110,0.032037939680250066,70.3125
9,112,0.013193840128287934,90.234375
9,115,0.01612858546146175,84.375
9,121,0.019221285978953045,89.84375
9,122,0.01888527904163327,87.890625
9,126,0.02967664978483267,74.21875
9,127,0.02823809338243384,85.15625
9,128,0.02806062591180467,82.421875
9,130,0.019866360122697393,87.109375
9,131,0.035226258792375266,69.921875
9,133,0.026365199894235844,80.859375
9,134,0.024226119905187374,80.46875
9,138,0.03588094418508965,66.796875
9,143,0.026472014031912152,82.421875
9,145,0.0430507503057781,73.4375
9,146,0.0639672159102925,40.234375
9,148,0.04294634388204206,68.75
