client_id,server_round,loss,accuracy
5,3,0.05393214239960625,53.645833333333336
5,5,0.04052009965692248,68.75
5,7,0.032412542473702205,74.47916666666667
5,8,0.031384085615475975,76.5625
5,11,0.02591041120744887,80.72916666666667
5,12,0.024429628536814733,81.77083333333333
5,15,0.0257769376039505,79.6875
5,17,0.021111090977986652,86.45833333333333
5,18,0.020561745478993372,84.89583333333333
5,20,0.021145721808785482,85.41666666666667
5,23,0.017509321016924723,88.54166666666667
5,24,0.01851824937122209,83.85416666666667
5,25,0.01690766481416566,88.02083333333333
5,26,0.015805537235878762,90.625
5,32,0.015847709562097276,87.5
5,34,0.013796161771530197,92.1875
5,35,0.014486366173341161,88.02083333333333
5,36,0.013206687356744493,89.58333333333333
5,38,0.013416948151730355,88.54166666666667
5,39,0.013611476868391037,91.14583333333333
5,41,0.01656179502606392,86.45833333333333
5,42,0.014832428257380213,86.97916666666667
5,43,0.01680036953517369,88.54166666666667
5,44,0.01450616635736965,86.97916666666667
5,47,0.015810538172012285,82.29166666666667
5,48,0.018887282837004887,82.29166666666667
5,53,0.011660383215972356,91.66666666666667
5,54,0.014428674997318359,86.97916666666667
5,55,0.015372462215877715,87.5
5,56,0.01279776809470994,91.66666666666667
5,57,0.011151642361212345,91.14583333333333
5,58,0.015402902361182939,88.54166666666667
5,59,0.011226248705670946,90.625
5,60,0.01332831107789562,89.58333333333333
5,62,0.013518550566264562,87.5
5,63,0.011665620441947664,91.14583333333333
5,64,0.010676268443820022,91.66666666666667
5,66,0.01477973943664914,86.45833333333333
5,68,0.018943807376282557,80.72916666666667
5,69,0.010292677208781242,91.66666666666667
5,71,0.01176257413767633,91.66666666666667
5,72,0.013713281246877852,89.0625
5,73,0.0124525571508067,90.625
5,74,0.013007280461135366,86.97916666666667
5,75,0.016137862755429177,85.41666666666667
5,76,0.011826366895721072,91.66666666666667
5,78,0.013745693223817008,85.9375
5,79,0.023098720148915335,78.125
5,80,0.015444463030213402,86.97916666666667
5,81,0.019899618146674975,80.20833333333333
5,82,0.016000430498804365,85.41666666666667
5,92,0.01765697431706247,85.41666666666667
5,95,0.012927714912664322,90.10416666666667
5,99,0.01821784196155412,82.8125
5,100,0.013170762253659112,91.66666666666667
5,103,0.02128601712839944,81.77083333333333
5,104,0.015214159020355769,85.9375
5,106,0.013910183062156042,87.5
5,109,0.048814513498828524,52.083333333333336
5,110,0.01483200756566865,89.0625
5,112,0.021596364144768034,82.29166666666667
5,113,0.03707924343290783,67.70833333333333
5,114,0.017133404811223347,85.9375
5,115,0.026650135006223406,71.35416666666667
5,116,0.019500214074339186,86.45833333333333
5,119,0.035773777890773045,60.416666666666664
5,120,0.02445264116284393,83.33333333333333
5,121,0.02178171756012099,88.54166666666667
5,123,0.02381026354574022,84.375
5,124,0.027227860476289476,86.97916666666667
5,129,0.0463323440580141,58.854166666666664
5,130,0.02160327136516571,89.58333333333333
5,131,0.042139525924410136,69.79166666666667
5,134,0.028763569181873685,80.20833333333333
5,135,0.0319768005893344,71.875
5,137,0.02888544648885727,78.125
5,139,0.03550495633057186,65.10416666666667
5,142,0.03469144588425046,74.47916666666667
5,143,0.03481985522168023,71.35416666666667
5,144,0.036799193847747075,74.47916666666667
5,145,0.04454832204750606,81.77083333333333
5,148,0.05109886328379313,55.729166666666664
5,149,0.04351151699111575,69.27083333333333
5,150,0.04314528405666351,68.22916666666667
