client_id,server_round,loss,accuracy
2,3,0.05210676907632325,54.79497358534071
2,4,0.03667413435257729,82.25859747992621
2,6,0.03335511748971492,75.82671949598524
2,8,0.02687313840707717,80.53902096218533
2,11,0.02023750651183972,88.87235429551866
2,12,0.021327143218973485,84.88756646050348
2,13,0.02366341365373522,83.13492075602214
2,14,0.019370820225361022,84.87103186713324
2,15,0.019262855018519324,87.31812201605902
2,16,0.01955178509120046,85.91269853379991
2,17,0.018273841710727566,86.09457651774089
2,19,0.014693557247788466,91.65013207329645
2,20,0.0143103096028958,93.03902096218533
2,21,0.015653742026766285,89.03769853379991
2,22,0.015133993935498951,91.30290985107422
2,23,0.014750684641758887,91.65013207329645
2,24,0.01319046754268963,92.36111111111111
2,25,0.0169244942251956,87.46693081325955
2,26,0.013183638023125135,93.03902096218533
2,27,0.017244239146098333,85.3670637342665
2,28,0.014950193922011861,88.35978868272569
2,30,0.013693586260833465,90.09589979383681
2,33,0.014973288139711648,87.97949727376302
2,39,0.017790798783732666,83.82936520046658
2,40,0.012807516737535113,90.60846540662978
2,45,0.012114056234755671,91.8154763115777
2,46,0.012355756781161477,91.12103186713324
2,47,0.009833370358935332,92.36111111111111
2,55,0.01521976028538783,87.48346540662978
2,56,0.015192672502693287,86.62367757161458
2,57,0.010545893589081748,91.83201090494792
2,58,0.009234827859091846,93.18783060709636
2,60,0.010647864494513088,91.286375257704
2,64,0.010617118396053246,92.17923312717014
2,65,0.01564046923434261,86.42526414659288
2,67,0.010326916237600443,92.6917987399631
2,70,0.012183197138541872,91.12103186713324
2,71,0.009632983255042065,93.91534423828125
2,72,0.01343447690836359,89.74867757161458
2,73,0.018042924602109173,85.74735429551866
2,74,0.010229666956064934,93.03902096218533
2,75,0.011997891946389788,88.35978868272569
2,78,0.011005725671237986,91.83201090494792
2,79,0.009850273816594148,92.70833333333333
2,80,0.01502011517325033,85.036375257704
2,83,0.01638991598187801,85.53240712483723
2,84,0.011364321577419872,91.8154763115777
2,85,0.01607758882674069,86.27645534939236
2,86,0.008566178919391081,93.22089979383681
2,87,0.011237758376538108,91.65013207329645
2,88,0.01422718683735128,89.21957651774089
2,89,0.012735093866444667,88.87235429551866
2,90,0.013710501822323575,87.66534423828125
2,91,0.02415273911470971,81.03505282931857
2,92,0.011597001918386467,91.99735429551866
2,95,0.014333975766970363,87.83068762885199
2,97,0.013342823470112218,86.59060838487413
2,98,0.012656148375156554,90.09589979383681
2,102,0.013292972038799245,88.52513207329645
2,103,0.01590052505262492,85.91269853379991
2,104,0.012655648675205905,90.09589979383681
2,105,0.014661359388905741,86.60714297824435
2,107,0.0198678885341121,80.1917987399631
2,110,0.03231198951225418,66.94775136311848
2,111,0.014490735606165999,88.50859747992621
2,112,0.014328505803531687,87.84722222222223
2,113,0.02994674982146666,71.49470859103732
2,114,0.012135674860933627,90.95568762885199
2,115,0.015738028804317707,83.84589979383681
2,117,0.029351464032266114,69.75859747992621
2,118,0.013288158802349214,91.31944444444444
2,119,0.017774394057717996,83.82936520046658
2,120,0.018288079044018413,88.54166666666667
2,123,0.018465511097374376,88.4920637342665
2,124,0.01997938300298009,89.03769853379991
2,125,0.018830613969465455,85.91269853379991
2,126,0.016169819052899357,88.85581970214844
2,130,0.017835177454277065,87.99603186713324
2,133,0.016779002622576828,90.26124318440755
2,134,0.024852986585362294,81.74603186713324
2,135,0.022159517887266965,84.70568762885199
2,138,0.03961721611367236,67.31150817871094
2,139,0.030051102922281202,72.51984151204427
2,142,0.029975223842510678,74.27248636881511
2,144,0.030414181711010985,78.43915303548177
2,147,0.048189353426440956,66.96428595648871
2,148,0.04620266477123495,64.18650817871094
2,149,0.04238131846761876,61.392195807562935
