client_id,server_round,loss,accuracy
6,1,0.06960643519152392,19.34523800441197
6,2,0.06731682639938218,23.541666303362167
6,3,0.05381544645842131,40.65476172310965
6,5,0.04770822782774229,45.9226188659668
6,10,0.03264108890885705,68.83928571428571
6,11,0.031241151663634153,68.03571428571429
6,13,0.02967616110234647,76.04166630336216
6,14,0.02568408712610468,79.79166630336216
6,16,0.024878931743604643,77.11309487479073
6,19,0.020652396990372253,84.28571428571429
6,24,0.021498154009784665,78.45238058907645
6,26,0.01926274356004354,84.22618974958148
6,28,0.018688634843439668,81.99404689243862
6,29,0.01735156250966562,82.85714285714286
6,31,0.016850794623563956,86.45833260672433
6,32,0.017778917610108316,85.95238058907645
6,33,0.0199627354069873,80.5952377319336
6,34,0.016838841744371363,85.6547611781529
6,35,0.016872517563201284,84.22618974958148
6,38,0.014524171347016687,90.625
6,40,0.016342123215262953,86.9345234462193
6,43,0.020686156712136826,81.9345234462193
6,45,0.01594001376951063,87.35118974958148
6,47,0.015013497691970688,87.35118974958148
6,48,0.0171974854426341,83.30357142857143
6,49,0.016091116645314672,82.82738058907645
6,50,0.016876816212593973,86.07142857142857
6,52,0.016340429315695893,84.64285714285714
6,53,0.0158167431751887,87.38095201764789
6,56,0.014931711527678344,86.9047611781529
6,59,0.01816579350480088,83.7202377319336
6,61,0.016461595490172103,85.5952377319336
6,63,0.01630679054840191,86.9345234462193
6,67,0.013344232697744627,90.47618974958148
6,70,0.014042375726742787,87.85714285714286
6,76,0.017042724398879317,83.36309487479073
6,77,0.014917407486889814,88.33333260672433
6,80,0.019191700730237876,81.10118974958148
6,81,0.020813132460052904,81.9047611781529
6,82,0.01944402853647868,80.29761832101005
6,83,0.016365808275368838,86.04166630336216
6,84,0.022652209879041794,75.6845234462193
6,87,0.016227063563492922,85.50595201764789
6,90,0.020512914872384286,77.97618974958148
6,93,0.017209442953268688,85.92261832101005
6,94,0.015710465811394358,87.91666630336216
6,96,0.017308379347259935,84.22618974958148
6,99,0.01989585201482515,82.41071428571429
6,100,0.01776026068507014,85.17857142857143
6,103,0.02273003689877622,76.51785714285714
6,104,0.017574457703409967,84.31547546386719
6,107,0.017337579447943886,85.5952377319336
6,108,0.024098337502092927,77.5
6,109,0.03862515709421656,53.125
6,116,0.024268937540483905,81.10118974958148
6,118,0.017321850802447344,85.20833260672433
6,120,0.02696493160617244,75.71428571428571
6,123,0.01988264112859159,84.31547546386719
6,125,0.038564461845535414,58.92857142857143
6,126,0.029654981585236283,64.375
6,129,0.03422018294935828,69.375
6,136,0.0473418488158836,46.398809160505024
6,144,0.03738660398904268,66.6369045802525
6,146,0.061723484112335754,36.48809487479074
6,147,0.04789278904596964,53.06547600882394
