client_id,server_round,loss,accuracy
3,1,0.06703850457338782,18.678977251052856
3,4,0.06917548615758012,18.465909004211426
3,5,0.062224565967311705,25.071022748947144
3,7,0.05373007107556351,38.52982950210571
3,9,0.04226212094469768,59.90767049789429
3,12,0.03993871783822533,63.03267049789429
3,14,0.03769746883128717,65.30539798736572
3,15,0.033996758179935985,69.85085201263428
3,22,0.031003363006483247,70.09943199157715
3,26,0.022882131541647564,79.43892049789429
3,30,0.026463039401100903,73.54403400421143
3,31,0.023704503246439183,77.91193199157715
3,33,0.023292438043811457,79.01278400421143
3,35,0.020867139222176093,80.53977298736572
3,36,0.02142440424702032,81.49857902526855
3,37,0.01935917223856701,84.62357902526855
3,40,0.021321213100014662,80.18465900421143
3,41,0.028914061140238752,74.57386350631714
3,43,0.023351995683297877,78.01846599578857
3,46,0.02310670270183222,79.97159099578857
3,47,0.021437486618514953,82.27982902526855
3,49,0.01767324940945075,86.18607902526855
3,50,0.019177350208042114,83.45170402526855
3,51,0.0223357475143138,82.49289798736572
3,54,0.01963233014916986,83.27414798736572
3,55,0.017701777258539587,84.58806800842285
3,56,0.018628429712318793,84.05539798736572
3,58,0.019493323516070356,83.45170402526855
3,61,0.018004319774426097,83.80681800842285
3,65,0.02308304886507794,82.31534099578857
3,66,0.020427647039173095,83.48721599578857
3,68,0.016104381137747106,84.23295402526855
3,73,0.023654289483054865,81.07244300842285
3,75,0.01884583523118399,84.44602298736572
3,76,0.025441571948974114,76.45596599578857
3,77,0.02608977827599378,76.63352298736572
3,79,0.022514046449971393,78.83522701263428
3,82,0.02725400793843153,74.36079549789429
3,84,0.02709477025318921,76.91761350631714
3,85,0.020825681041895857,80.53977298736572
3,88,0.023886999705942664,78.72869300842285
3,89,0.023709955496516655,80.53977298736572
3,92,0.023361985518680354,78.23153400421143
3,95,0.01889876258082506,81.35653400421143
3,96,0.021718430567563066,80.32670402526855
3,98,0.02370260946634339,78.76420402526855
3,101,0.03222119687049369,70.27698850631714
3,102,0.028525305472738374,74.28977298736572
3,105,0.043101238525979885,59.94318199157715
3,106,0.02981184362395992,74.07670402526855
3,110,0.04006640189062289,61.86079549789429
3,111,0.03194391073250189,72.79829549789429
3,112,0.03617050347289419,64.98579549789429
3,113,0.031135576042702527,72.94034099578857
3,116,0.035428148944203444,69.81534099578857
3,117,0.04554705261214962,51.59801149368286
3,119,0.03570316913651257,65.16335201263428
3,121,0.03296452494171577,72.37215900421143
3,122,0.03643086479931343,65.98011350631714
3,125,0.050535897898480175,50.81676149368286
3,126,0.0422723455642297,53.196022748947144
3,127,0.04548791414353906,56.39204549789429
3,128,0.0409710707703257,58.55823850631714
3,129,0.031202990834305926,70.80965900421143
3,132,0.04627774885999478,48.828125
3,133,0.03189719571330683,73.75710201263428
3,136,0.06788755480836077,24.573863625526428
3,137,0.04213686687190358,62.85511350631714
3,140,0.03669449275102073,67.47159099578857
3,141,0.05714459002502566,43.21732950210571
3,145,0.061418156798292954,31.889204502105713
3,147,0.05294658304229984,46.12926149368286
3,148,0.037074905343172024,72.72727298736572
3,149,0.05677669368139127,35.75994300842285
